-0.7723813	-0.17777948	0.91560984	0.10680373	-0.2404365	-0.59489506	0.0031657014	-0.9606224	0.060326174	-0.29976052
-0.9921686	-0.8854739	-0.060146093	1.0165662	0.122777335	1.0576746	-0.56789833	0.7659169	-0.19280775	0.82095605
0.8269202	-0.39172032	0.17805101	0.078617804	0.21712612	0.46319702	0.50165814	-0.3693252	-0.24473742	0.9720233
0.012323599	0.893509	0.7553647	-0.135602	0.6899731	0.50979424	0.4916544	0.7135585	-0.7871193	-0.011895809
-0.6857126	-0.6730098	0.41519216	-0.5044999	0.54673696	-0.30392396	0.3727217	0.092089444	1.4497466e-06	-0.10666586
-0.57704437	0.7643606	-0.4918601	0.7893549	-0.59132475	-0.30083603	0.6941103	0.09284833	-0.11109334	0.34151265
0.5898062	0.30018312	-4.953114e-08	0.011673723	-0.653728	-0.22277975	0.6361739	-0.5903242	-0.036588784	2.0561021e-08
0.4056381	0.2187217	-1.0099895	0.8523758	0.3656282	1.0524896	0.5112054	0.1944962	-0.42360502	-0.4342077
0.57934815	-0.22267266	-0.69729674	0.54250926	-0.258814	-0.19489647	-0.6168345	-0.5897067	0.0015195941	0.30416462
0.5827842	-0.7048698	0.5214918	-0.30649778	-0.88728887	1.0291685	0.13111465	-0.65766335	0.61262405	0.3976819
-0.78793	-0.5853467	-0.3719906	0.614405	0.071270496	-0.39806846	-0.29790622	0.79073364	0.95523816	0.887093
-0.20382102	0.40990883	0.8301272	0.34835637	-0.39949048	0.22760433	0.9485749	0.26296836	-0.9688337	-0.3598111
-0.75004256	0.7587389	0.52762824	-0.18058896	-0.37135988	0.40472275	-0.062954575	-0.6652326	0.6696896	0.36702845
-0.81011146	-0.8860647	-0.7181786	0.03473075	0.70887154	0.09874183	0.8730363	-0.5608579	0.34529626	-0.4869366
-0.52730596	0.0139181195	-1.0684385	-0.31271234	0.48247176	0.5519049	-0.64533895	-0.84923744	0.65020716	0.2347136
0.14810267	-0.8815503	-0.74299836	-0.3425303	-0.82195836	0.78822225	-0.5427671	-0.8945438	0.40629625	-0.65015054
-0.096379794	0.44049734	0.4138541	0.7566804	0.60155964	0.08121455	0.91536963	-0.5390786	0.6207678	0.8802557
